state,bucket,bucket_name,n_codes,avg_rate_2023,avg_rate_2024,avg_rate_2025,pfs_change_2024,pfs_change_2025
WA,1,Surgery,79,123.46341879556314,122.80941658952703,118.16871565924035,-0.005297133453910252,-0.03778782652960211
WA,2,Radiology,79,115.70448299183279,114.02244288065738,110.10644974488237,-0.014537380641458264,-0.034344055756406866
WA,3,Lab/Pathology,11,90.22744692036173,91.60345155645234,90.04363392732769,0.015250399773642398,-0.017027935111848747
WA,4,Medicine/E&M,72,84.36267531505855,84.43990632903602,81.94296345043085,0.0009154642582047678,-0.02957064955609212
WA,5,HCPCS Level II,7,109.73573868011796,109.56278164815144,105.83124055628024,-0.0015761230939602688,-0.03405847346824975
WI,1,Surgery,79,227.0648691967023,225.63298851270395,218.36629938253353,-0.006306042361656217,-0.03220579214976482
WI,2,Radiology,79,101.02124712039377,99.09932812840904,95.73176317590357,-0.019024898689819603,-0.03398171325785293
WI,3,Lab/Pathology,13,80.26341130968575,81.11606503929825,79.71307080430766,0.010623193254553298,-0.017296132822898658
WI,4,Medicine/E&M,72,81.86964039019178,81.52932752461489,79.34284290674896,-0.004156765120195471,-0.026818381608824104
WI,5,HCPCS Level II,7,99.03548970083975,98.95772207849258,95.96540290872696,-0.00078525004099117,-0.03023835944194564
WV,1,Surgery,79,164.50294572261086,163.14262129482768,157.77111365806817,-0.00826930132957615,-0.03292522575723622
WV,2,Radiology,79,88.892248040762,86.96736719088662,83.988258845485,-0.021654091243059947,-0.03425547353713376
WV,3,Lab/Pathology,20,77.53984196531712,77.99295541213212,76.667173561184,0.005843620973817076,-0.016998738462241758
WV,4,Medicine/E&M,75,77.63040774471064,77.35294605910613,75.10815404825352,-0.003574136651670612,-0.029020123023334343
WV,5,HCPCS Level II,12,78.670961410581,78.09862910888087,75.6041326053428,-0.007275013441276568,-0.03194033662307161
WY,1,Surgery,79,124.83742522951154,122.6731686554962,118.0214874099373,-0.01733660054295727,-0.03791930457606629
WY,2,Radiology,79,106.02538002765975,103.38837726359269,99.87712723348017,-0.024871429495269215,-0.03396174814854147
WY,3,Lab/Pathology,10,75.88185843266214,75.67080397055192,73.67265321683509,-0.002781355998252466,-0.026405834864585698
WY,4,Medicine/E&M,73,59.860210806455704,59.21972188343672,57.71936830927391,-0.01069974385973782,-0.025335370151112535
WY,5,HCPCS Level II,14,90.46815260592088,89.42758993551094,86.7648616761977,-0.011501977662157326,-0.02977524342580873
