Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
3.0,4.0,29.0,2024,78.27932181695184,16.215229001024987,58.17666893024018,76.49759872453089,98.52774148711644,2023,88.77907983817776,11,All Other Suppliers,MN,4,Medicine/E&M,-0.11826838079831847,-0.005898981237487444,73,87.68098338332514,87.16375490746246,-0.11236939956083103
3.0,4.0,30.0,2024,87.85236791278703,17.990165748808646,65.45946157567184,89.01222452954784,107.50505684607245,2023,96.69444852949995,10,All Other Suppliers,MO,4,Medicine/E&M,-0.09144351874570489,-0.008493757425885873,74,81.72969566209801,81.03550345265268,-0.08294976131981902
3.0,4.0,34.0,2024,77.5066337966032,17.907480557819692,57.38216624890399,73.15533193322624,105.75290405460193,2023,95.27526469128567,10,All Other Suppliers,NC,4,Medicine/E&M,-0.1864978381561786,-0.010972840426009656,74,83.70613630346638,82.78764222713063,-0.17552499773016894
3.0,4.0,41.0,2024,96.95056887557361,17.813384281029286,73.84880570034427,96.78074298734688,122.01544057987331,2023,124.98922680416663,11,All Other Suppliers,NY,4,Medicine/E&M,-0.2243285973160235,-0.015340604931600166,75,82.73279973420077,81.4636285385932,-0.20898799238442334
3.0,4.0,45.0,2024,77.39082230385141,17.002301892087115,50.15897207290514,78.44909140959513,100.20953284930495,2023,86.02666666666667,11,All Other Suppliers,PA,4,Medicine/E&M,-0.10038566757767275,-0.0102669457413197,74,82.81409930530745,81.9638514411236,-0.09011872183635306
3.0,4.0,54.0,2024,112.43448181049165,22.17464148229781,81.66441689500893,109.4600167863683,140.79224248012198,2023,136.67601070336363,11,All Other Suppliers,VA,4,Medicine/E&M,-0.1773649140629724,-0.012089939764047375,73,81.17372191330261,80.19233650494725,-0.16527497429892501
3.0,4.0,58.0,2024,71.4378060839585,13.42793874992003,55.08492869102257,71.9339417224159,89.18886197393424,2023,84.12387301599996,11,All Other Suppliers,WI,4,Medicine/E&M,-0.15080222150053202,-0.004156765120195471,72,81.86964039019178,81.52932752461489,-0.14664545638033655
3.0,5.0,3.0,2024,22.211246383960283,3.127926097278179,18.044868678477087,22.08587833075245,25.939651886431754,2023,28.468182548142853,11,All Other Suppliers,AL,5,HCPCS Level II,-0.21978699039186633,-0.021836837931153208,5,61.551573778337335,60.20748203733236,-0.19795015246071312
3.0,5.0,7.0,2024,52.33294050851247,10.5192848270679,39.49830415597997,51.47935646037155,68.37029076831058,2023,53.60905000299999,11,All Other Suppliers,AZ,5,HCPCS Level II,-0.02380399381104703,-0.0023087841606216353,5,92.48670291443294,92.27317107967598,-0.021495209650425395
3.0,5.0,8.0,2024,26.592903320701566,4.5372974482364326,20.429421892593382,26.171573583101154,33.2473018240687,2023,33.42,9,All Other Suppliers,CA,5,HCPCS Level II,-0.204281767782718,-0.01334583921367638,5,75.13753269757599,74.1347592672818,-0.19093592856904162
3.0,5.0,9.0,2024,77.45861151145267,14.602635483152666,59.84270825513913,76.6961034444306,94.4568284988424,2023,103.25537299011106,7,All Other Suppliers,CO,5,HCPCS Level II,-0.24983456774814983,0.002986747176207949,4,93.22572362754961,93.50416529434415,-0.2528213149243578
3.0,5.0,13.0,2024,64.69878796589249,11.943868110486516,51.40253788006177,62.58241800808048,79.92297711956553,2023,73.25706980342859,11,All Other Suppliers,FL,5,HCPCS Level II,-0.11682533659209438,-0.007730224608898495,5,102.11945329086312,101.33004697998683,-0.10909511198319588
3.0,5.0,15.0,2024,22.03427785145832,3.2295158652116567,17.613675578383564,22.28963121930356,25.64303487227824,2023,26.5241909815,11,All Other Suppliers,GA,5,HCPCS Level II,-0.16927615749612446,0.003348027764670025,3,83.81849976657408,84.09912643098555,-0.17262418526079448
3.0,5.0,20.0,2024,22.189165940975755,2.6129205312242982,18.43610315179724,22.26827235093129,25.37086714499373,2023,26.765500702499995,11,All Other Suppliers,IL,5,HCPCS Level II,-0.17097885865803342,-0.0009451410053782361,3,89.9964851792737,89.91142581079086,-0.17003371765265518
3.0,5.0,25.0,2024,27.722093645587538,4.5874158778987555,22.316315845351202,27.476587366548365,34.29990442656771,2023,30.118776110999995,11,All Other Suppliers,MA,5,HCPCS Level II,-0.07957436439580756,-0.004733860393564937,11,86.29865827481738,85.89013247439243,-0.07484050400224262
3.0,5.0,26.0,2024,48.52374798975639,9.242142615560228,36.98663228401786,48.12474886850567,59.90062277755591,2023,52.24000000000001,11,All Other Suppliers,MD,5,HCPCS Level II,-0.07113805532625617,-0.0023645315876841266,5,54.667547774042454,54.5382846305095,-0.06877352373857204
3.0,5.0,29.0,2024,22.623891516392614,2.781088944556175,19.352652502920606,22.869948982693785,26.073416117701765,2023,25.73831232665,11,All Other Suppliers,MN,5,HCPCS Level II,-0.12100330319764785,-0.006868795330021049,7,112.64853913445171,111.8747793749113,-0.1141345078676268
3.0,5.0,30.0,2024,24.916474216774883,3.278208519947454,21.651670282206357,24.088270829298615,29.779900766025072,2023,29.939999999999998,10,All Other Suppliers,MO,5,HCPCS Level II,-0.1677864323054481,-0.006075399150514027,5,73.52693993143261,73.08023442303329,-0.16171103315493407
3.0,5.0,34.0,2024,46.70261253623475,7.415064159451703,36.224084565421535,46.13370800302522,54.98388634900387,2023,51.75827021245715,11,All Other Suppliers,NC,5,HCPCS Level II,-0.0976782580922807,-0.008167341550846308,5,84.48007980643906,83.79010214041712,-0.0895109165414344
3.0,5.0,41.0,2024,24.693440179454047,3.663218485717042,19.97041351124388,24.53528997432772,29.719475576018947,2023,26.2699384616,11,All Other Suppliers,NY,5,HCPCS Level II,-0.06001149505737868,-0.015287564021572053,7,62.77723375876659,61.81752277858225,-0.04472393103580663
3.0,5.0,42.0,2024,43.93470317451748,8.914480021937827,33.04827814844249,44.45949371489632,52.955879693579035,2023,51.43752153833333,11,All Other Suppliers,OH,5,HCPCS Level II,-0.14586275037035845,-0.0040268853430937,6,83.14602068686331,82.81120119482281,-0.14183586502726475
3.0,5.0,45.0,2024,22.47449701194965,2.8149995117504023,18.76651408972489,22.517137879793488,26.469253203377814,2023,25.568266917249996,11,All Other Suppliers,PA,5,HCPCS Level II,-0.12100037579055034,-0.010065112344510019,7,69.0439077903574,68.34897310174345,-0.11093526344604032
3.0,5.0,54.0,2024,21.092106091485967,3.3403230127074313,17.209305346261615,21.179386751983692,26.06442662459407,2023,27.18907315728572,11,All Other Suppliers,VA,5,HCPCS Level II,-0.22424328444480202,-0.004637489325859945,4,84.2890845999192,83.89819486980058,-0.21960579511894207
3.0,5.0,58.0,2024,18.340899900058783,3.1211434991936207,14.332669204744901,18.214391893588683,21.933684513945675,2023,21.663103447999998,11,All Other Suppliers,WI,5,HCPCS Level II,-0.1533576920737979,-0.00078525004099117,7,99.03548970083975,98.95772207849258,-0.15257244203280673
4.0,1.0,2.0,2024,4.867405905113747,0.8369431833771871,3.8356143948355674,4.762378615498089,5.961723903101838,2023,8.400000000000002,8,Allergy/ Immunology,AK,1,Surgery,-0.4205469160578874,-0.027077469988394443,79,191.18714407016762,186.01027991444082,-0.39346944606949297
4.0,1.0,3.0,2024,4.397122753015691,0.6543669296440212,3.712720103224511,4.320326229200296,5.283918622273259,2023,6.572222222200001,8,Allergy/ Immunology,AL,1,Surgery,-0.33095342726500376,-0.024730275943007807,79,176.9249979466583,172.54959392622135,-0.30622315132199596
4.0,1.0,5.0,2024,5.578988254614256,0.8321136313496186,4.586728195668764,5.488935778928294,6.674933265871842,2023,8.400000000000002,8,Allergy/ Immunology,AR,1,Surgery,-0.33583473159354116,-0.008887887742703438,79,103.82857878708556,102.9057620343415,-0.3269468438508377
4.0,1.0,7.0,2024,122.02289449249479,24.241093323921408,94.00715003930941,114.485485543592,161.38413937036927,2023,183.9183022099999,7,Allergy/ Immunology,AZ,1,Surgery,-0.33653751135018783,-0.00682093847409615,79,89.26680126796568,88.65791790873752,-0.3297165728760917
4.0,1.0,8.0,2024,80.01017313149772,18.516771529176076,57.05142354910792,78.99168608342868,104.02488162636745,2023,88.33101399396669,8,Allergy/ Immunology,CA,1,Surgery,-0.09420067183919467,-0.014328339463753115,79,98.83892073831439,97.42272312974482,-0.07987233237544156
4.0,1.0,9.0,2024,82.1993609311593,13.473740798201836,62.33500514897666,81.8359887252855,100.27688908757591,2023,109.7083071923333,8,Allergy/ Immunology,CO,1,Surgery,-0.2507462467080741,-0.010831555503105994,79,109.36898246191657,108.18434625806209,-0.2399146912049681
4.0,1.0,11.0,2024,160.68160920666418,32.49277127998677,130.63893196680584,159.75814118451189,200.6921889870565,2023,225.04000000000005,5,Allergy/ Immunology,DC,1,Surgery,-0.2859864503792031,-0.03246012977690482,79,127.74072330607983,123.59424284976879,-0.2535263206022983
4.0,1.0,12.0,2024,138.5770842736769,29.75102261058547,101.81203458240981,141.24001157116504,176.67535874457602,2023,159.68321428500002,8,Allergy/ Immunology,DE,1,Surgery,-0.13217500728444287,-0.023231486419728498,79,109.55053118299976,107.00550950554786,-0.10894352086471437
4.0,1.0,13.0,2024,38.60824967904266,5.9188811549648035,31.198536144411506,38.47545720633424,46.48771555527756,2023,47.961169690752634,8,Allergy/ Immunology,FL,1,Surgery,-0.1950102566725621,-0.015610163002769184,79,94.4774589330721,93.00265039903941,-0.17940009366979293
4.0,1.0,15.0,2024,5.470498556723189,0.7518511316790829,4.557172332771912,5.253675930909283,6.414207933134725,2023,8.28333333335,8,Allergy/ Immunology,GA,1,Surgery,-0.3395776390287104,-0.008762029885050593,79,135.70396029541286,134.51491813978473,-0.3308156091436598
4.0,1.0,18.0,2024,10.184741370889599,1.710830830547615,8.421896562808355,10.091467511206384,11.950380324999902,2023,20.550592592222227,8,Allergy/ Immunology,IA,1,Surgery,-0.5044064386374818,-0.010965807539985217,79,108.48607926089335,107.29644179495081,-0.4934406310974966
4.0,1.0,19.0,2024,5.81077829549592,0.7730368688787156,5.120546879881994,5.607807011496583,6.728576658668892,2023,8.400000000000002,8,Allergy/ Immunology,ID,1,Surgery,-0.30824067910762876,-0.0038722250626842536,79,106.22927272337978,105.81792907114959,-0.3043684540449445
4.0,1.0,20.0,2024,9.102157634292134,1.2794786160580809,7.651647578076713,8.868911161545793,11.052394158815547,2023,8.372105649299998,8,Allergy/ Immunology,IL,1,Surgery,0.08720052225489727,-0.013343451952297025,79,187.90214858998718,185.3948852985433,0.1005439742071943
4.0,1.0,21.0,2024,15.186581758504248,2.6157210633449344,12.353267498313562,14.78224982983776,18.189124095166086,2023,17.920499999999997,8,Allergy/ Immunology,IN,1,Surgery,-0.1525581452245054,-0.006454127593710113,79,110.04028018975909,109.33006618096677,-0.14610401763079528
4.0,1.0,22.0,2024,5.616635059389252,0.7815894487823698,4.726288763909743,5.494915912973903,6.445113804130605,2023,8.346017808220001,8,Allergy/ Immunology,KS,1,Surgery,-0.32702814821969073,-0.013442927360034829,79,111.07638467349824,109.58319290291712,-0.3135852208596559
4.0,1.0,23.0,2024,13.556766815524021,2.24211017418042,10.372327124270722,13.47813205071843,15.811733557520872,2023,26.059097222200002,7,Allergy/ Immunology,KY,1,Surgery,-0.4797683626593604,-0.006918003942367523,79,231.88893596322652,230.2847273900415,-0.4728503587169929
4.0,1.0,24.0,2024,5.958334025937466,0.8913257242910672,4.814686863678474,5.868846856657304,7.116429490664773,2023,8.400000000000002,8,Allergy/ Immunology,LA,1,Surgery,-0.2906745207217304,-0.018508771203006757,79,107.51179572192451,105.52188449328301,-0.27216574951872363
4.0,1.0,25.0,2024,56.446613590804944,10.03947686341936,44.909868413210596,55.086511520675394,69.94963047130608,2023,74.28572090067057,8,Allergy/ Immunology,MA,1,Surgery,-0.24014180778724314,-0.014770289929493807,79,140.2597530237869,138.1880758061864,-0.22537151785774934
4.0,1.0,26.0,2024,6.115063635135216,0.905735548081948,5.182685230202192,6.03982199839874,7.044798126571489,2023,8.272693747800002,8,Allergy/ Immunology,MD,1,Surgery,-0.2608134881384404,-0.022380862666772416,79,106.796676160489,104.40647441807333,-0.238432625471668
4.0,1.0,28.0,2024,25.905645533041376,4.4009735940264925,20.517400484762405,25.302346305305285,32.5201008714005,2023,38.50126470580001,8,Allergy/ Immunology,MI,1,Surgery,-0.3271481928971848,-0.013296386181595121,79,101.08520386510308,99.7411359572674,-0.31385180671558965
4.0,1.0,29.0,2024,5.9702648770477245,0.9209445622844074,4.807835037389726,5.936513622950864,6.9436376870066905,2023,8.29971130951875,8,Allergy/ Immunology,MN,1,Surgery,-0.2806659588026197,-0.008544042014833275,79,226.835506686377,224.8974145867926,-0.2721219167877864
4.0,1.0,30.0,2024,20.928076793363058,2.888269590935814,17.781238638517415,21.107560672992904,24.252254415569404,2023,27.960890563770004,8,Allergy/ Immunology,MO,1,Surgery,-0.2515232393749157,-0.01566988226746291,79,108.20425696219122,106.50870899475538,-0.2358533571074528
4.0,1.0,32.0,2024,5.168733744404773,0.7917225930471259,4.304372015518178,4.920293916051298,6.2218890392750685,2023,8.266551318720001,8,Allergy/ Immunology,MS,1,Surgery,-0.3747412257999382,-0.009164654110310089,79,111.42465673353232,110.40348829520946,-0.3655765716896281
4.0,1.0,34.0,2024,11.038389467701688,1.7105116411681909,9.007514164716472,10.902021505366372,12.657546236785858,2023,13.61255462184286,8,Allergy/ Immunology,NC,1,Surgery,-0.18910228283019248,-0.015169630949491086,79,177.13554713035805,174.44846625235434,-0.1739326518807014
4.0,1.0,38.0,2024,72.50091005475782,16.53927726543796,53.719101428197995,71.13581113924654,93.23376564604419,2023,81.65967800634667,8,Allergy/ Immunology,NJ,1,Surgery,-0.11215777694931661,-0.021241841742398848,79,100.74339881779972,98.60342348352064,-0.09091593520691776
4.0,1.0,39.0,2024,97.7497957674131,21.95466708277291,69.88844009163218,98.7889336924921,124.31634460846414,2023,190.92784261499995,7,Allergy/ Immunology,NM,1,Surgery,-0.4880275478494641,-0.010182059917951292,79,91.9518010886622,91.0155423404139,-0.4778454879315128
4.0,1.0,40.0,2024,128.4320824978731,31.915656269053635,87.10012967621644,123.96869254956391,175.23685556757718,2023,142.29485783000004,6,Allergy/ Immunology,NV,1,Surgery,-0.09742288332505189,-0.02383544094408452,79,104.99341992407034,102.4908554639527,-0.07358744238096737
4.0,1.0,41.0,2024,30.27947911588428,5.581204699270875,24.259596906279356,28.889855987856762,36.510075075519616,2023,35.91033721282263,8,Allergy/ Immunology,NY,1,Surgery,-0.15680326429593439,-0.026857445296798343,79,104.55233998025928,101.7443312285872,-0.12994581899913604
4.0,1.0,42.0,2024,52.602278728667606,10.615012346018139,42.03645014448931,50.54085529964712,69.01960363737398,2023,50.504857088425005,8,Allergy/ Immunology,OH,1,Surgery,0.0415291075187163,-0.013920814134214199,79,156.12601094507102,153.95260976518838,0.0554499216529305
4.0,1.0,43.0,2024,7.3367712152098825,1.0978770588358788,6.046863925007159,7.342205784234881,9.000232598564574,2023,8.3395683453,8,Allergy/ Immunology,OK,1,Surgery,-0.12024568761466803,-0.010565081829813194,79,107.64055405196886,106.50332279020338,-0.10968060578485483
4.0,1.0,44.0,2024,5.418791150437423,0.8277928718628822,4.545853457230117,5.25227885907109,6.746175630919485,2023,7.963666666650002,8,Allergy/ Immunology,OR,1,Surgery,-0.3195607780609314,-0.00017562331738230075,79,101.43656640088399,101.4187517745888,-0.3193851547435491
4.0,1.0,45.0,2024,69.1986007376704,13.638187646438578,55.048218736294494,66.45905180525637,87.6788795771133,2023,84.251788048,8,Allergy/ Immunology,PA,1,Surgery,-0.17866905449832682,-0.02097423184601621,79,99.77249856337485,97.67984704665031,-0.1576948226523106
4.0,1.0,49.0,2024,67.70335342313456,11.558310975268395,50.62009710841895,68.18602353997449,81.4770705868596,2023,84.37827441938887,8,Allergy/ Immunology,SC,1,Surgery,-0.19762102402538184,-0.007388999184624212,79,134.7072162271018,133.71186471623676,-0.19023202484075763
4.0,1.0,50.0,2024,3.902368522518366,0.6495192028668686,3.100832886250561,3.8289465609188467,4.80135683886164,2023,3.56146666665,8,Allergy/ Immunology,SD,1,Surgery,0.09571951327261097,-0.01368739814820974,79,127.07797277526569,125.33860596602327,0.10940691142082071
4.0,1.0,51.0,2024,15.024249457006754,2.57125378861985,12.11221212731404,14.848406997489372,18.88743678977719,2023,14.215459214955557,8,Allergy/ Immunology,TN,1,Surgery,0.05689511888580423,-0.009961028768055602,79,154.30016488109854,152.7631764998022,0.06685614765385983
4.0,1.0,52.0,2024,49.782139853204434,9.429880409908696,40.00796828396861,48.10701375908094,60.770114066609565,2023,64.97158215036536,8,Allergy/ Immunology,TX,1,Surgery,-0.23378593832004313,-0.016179506118335185,79,105.91188413265057,104.19828215532195,-0.21760643220170794
4.0,1.0,53.0,2024,24.121714675637143,3.8371771703864828,19.354981359721283,24.14768540257026,29.719985876902463,2023,36.639689394175,8,Allergy/ Immunology,UT,1,Surgery,-0.34165067787195735,-0.007693944427342281,79,98.90905950502005,98.14805869782774,-0.3339567334446151
4.0,1.0,54.0,2024,23.36332794653583,3.5188002059051002,19.811902696973927,23.4407808689934,27.737584222345156,2023,31.74759407604,8,Allergy/ Immunology,VA,1,Surgery,-0.26409138624560524,-0.017176386691795664,79,150.8066180197071,148.21630523291867,-0.24691499955380958
4.0,1.0,57.0,2024,17.559018295391375,2.7707337007351813,13.83585829729444,17.420751822720977,21.33482663942973,2023,26.829969175469994,8,Allergy/ Immunology,WA,1,Surgery,-0.3455445967696016,-0.005297133453910252,79,123.46341879556314,122.80941658952703,-0.34024746331569133
4.0,1.0,58.0,2024,5.448158761437319,0.732678346106575,4.600126232549957,5.424954615718441,6.435205457691517,2023,8.400000000000002,8,Allergy/ Immunology,WI,1,Surgery,-0.35140967125746225,-0.006306042361656217,79,227.0648691967023,225.63298851270395,-0.34510362889580604
4.0,1.0,59.0,2024,58.87683717971765,11.019572193089566,47.73528819707704,57.575287043485204,74.13427866532996,2023,62.607287153766684,8,Allergy/ Immunology,WV,1,Surgery,-0.05958491644729569,-0.00826930132957615,79,164.50294572261086,163.14262129482768,-0.05131561511771954
4.0,2.0,3.0,2024,26.771412772102302,3.876529687705666,22.21589723439862,27.22553769731241,30.660199502290894,2023,30.765527778000006,8,Allergy/ Immunology,AL,2,Radiology,-0.12982436169204414,-0.03431272262756846,79,91.69299982702198,88.54676335706769,-0.09551163906447568
4.0,2.0,8.0,2024,48.56647150002624,9.057793103065302,39.00077762563073,46.75030931954326,59.9449479119723,2023,49.285717441888885,8,Allergy/ Immunology,CA,2,Radiology,-0.014593394987314157,-0.02229055732712326,79,115.27247854789697,112.70299075658548,0.007697162339809105
4.0,2.0,11.0,2024,130.75616562065179,30.52373648191917,95.77673385164039,125.16925297803024,163.45845003177385,2023,156.754607845,8,Allergy/ Immunology,DC,2,Radiology,-0.16585440505873772,-0.03956281463121292,79,134.47613781853977,129.15588330570344,-0.1262915904275248
4.0,2.0,13.0,2024,40.71809785166255,7.187388011719275,32.76391458824173,38.19686515942549,50.28196146502632,2023,36.702142857,8,Allergy/ Immunology,FL,2,Radiology,0.10942017773484336,-0.024257566482159376,79,103.8779206960843,101.35809512877056,0.13367774421700274
4.0,2.0,15.0,2024,32.270427433802354,6.231930570248536,24.650018326492532,32.099441175723655,39.81227262562174,2023,31.385819398,8,Allergy/ Immunology,GA,2,Radiology,0.02818495909202623,-0.022589667335228603,79,100.56080799250971,98.28917279299712,0.05077462642725483
4.0,2.0,20.0,2024,26.469045340144636,4.734211715424216,20.91374915145968,25.59529001640514,32.20233896436402,2023,25.693653846,8,Allergy/ Immunology,IL,2,Radiology,0.030178327255130588,-0.029731263164709087,78,103.38512327764366,100.31135297016014,0.059909590419839676
4.0,2.0,21.0,2024,84.86177238126075,16.68940994810048,63.42899024531506,86.72005013934822,105.25300187176725,2023,92.40639622999997,8,Allergy/ Immunology,IN,2,Radiology,-0.08164612144337513,-0.014932953411443739,79,99.38684307291301,97.90270397559473,-0.06671316803193139
4.0,2.0,22.0,2024,27.228912900499267,4.375402934852053,22.088337536625936,26.413894904077424,32.6130847737167,2023,28.650000000000002,8,Allergy/ Immunology,KS,2,Radiology,-0.04960164396163125,-0.02370931371330398,78,95.29447780268153,93.03511113331227,-0.025892330248327267
4.0,2.0,23.0,2024,31.326875754691557,5.337146357727506,25.575592486344792,30.330922827800684,36.417212890258554,2023,34.443846154,6,Allergy/ Immunology,KY,2,Radiology,-0.0904942608723871,-0.0205386370973204,79,94.58966912118645,92.64692623395078,-0.0699556237750667
4.0,2.0,24.0,2024,19.92645465143689,3.1954642404566043,15.617768612433952,20.165725129853946,24.292598750773543,2023,20.735384615500003,8,Allergy/ Immunology,LA,2,Radiology,-0.03901205495163196,-0.02312436459993239,78,85.4965866440993,83.51953240249144,-0.015887690351699568
4.0,2.0,25.0,2024,35.897201228850584,5.937125257907833,27.73305708618096,36.205642243278504,43.57905592729607,2023,32.97,4,Allergy/ Immunology,MA,2,Radiology,0.0887837800682616,-0.027299281919509366,79,119.72803406375242,116.45954470817742,0.11608306198777096
4.0,2.0,28.0,2024,18.671815443011237,2.953762134397421,15.620376718117663,17.580567107532758,22.725656427034576,2023,14.129999999999999,4,Allergy/ Immunology,MI,2,Radiology,0.32143067537234526,-0.0255075440815572,79,102.696905406423,100.07735956472915,0.34693821945390246
4.0,2.0,29.0,2024,121.64576072424657,29.317691272029013,86.73652590820427,120.02764325562738,164.58166592011534,2023,133.64666666999997,7,Allergy/ Immunology,MN,2,Radiology,-0.0897957745207818,-0.022418770184832404,79,118.40565482723275,115.75114566307643,-0.0673770043359494
4.0,2.0,32.0,2024,27.23323277339455,4.03293012499054,22.672016937049715,26.265734036768823,31.52528303993436,2023,29.947666667000007,8,Allergy/ Immunology,MS,2,Radiology,-0.09063924491307862,-0.01915464686403734,78,85.90846539780102,84.26291908047477,-0.07148459804904128
4.0,2.0,34.0,2024,107.25718884306299,24.226599394067787,83.74849517290397,101.3421287513352,139.8802114087303,2023,126.59150000000004,8,Allergy/ Immunology,NC,2,Radiology,-0.15272993176427363,-0.02642912053849167,79,99.40483757898446,96.77765514450029,-0.12630081122578196
4.0,2.0,43.0,2024,28.40856500918627,4.607552154813489,23.41921493550604,28.0153336947542,33.16225205442524,2023,29.240000000000002,7,Allergy/ Immunology,OK,2,Radiology,-0.028434849207035984,-0.020221310823038907,79,89.19932421909975,87.39559695886031,-0.008213538383997077
4.0,2.0,45.0,2024,25.668345265870038,3.8659057791889175,21.702283417980418,25.132782188579267,30.55001502748926,2023,26.105,8,Allergy/ Immunology,PA,2,Radiology,-0.016726862062055647,-0.0321690003863947,79,106.52645894807699,103.09960924901505,0.01544213832433905
4.0,2.0,51.0,2024,80.10284455681162,16.958074024320858,61.48781791959521,77.45052616864922,100.02219618051092,2023,90.04577352925,8,Allergy/ Immunology,TN,2,Radiology,-0.11042082912651718,-0.02201741351369435,79,94.55969790796006,92.47773793739049,-0.08840341561282283
4.0,2.0,52.0,2024,79.43744725251707,18.29241322496468,59.263859112236744,78.06162853949328,106.89896527537952,2023,87.478725539087,8,Allergy/ Immunology,TX,2,Radiology,-0.09192267305011137,-0.030231166482672545,78,104.60660075876528,101.44422119604059,-0.061691506567438825
4.0,2.0,53.0,2024,116.67008098131622,22.402995116732058,88.4904295665208,116.57550432838161,147.16783182104706,2023,125.01322734500003,8,Allergy/ Immunology,UT,2,Radiology,-0.06673810876555619,-0.017953350587902372,77,106.38518994694735,104.47521933446922,-0.04878475817765382
4.0,2.0,57.0,2024,46.728047916680865,9.059249468302726,38.26553090985954,42.641788429920865,59.73291761693209,2023,34.872727272999995,7,Allergy/ Immunology,WA,2,Radiology,0.33995966391936827,-0.014537380641458264,79,115.70448299183279,114.02244288065738,0.35449704456082654
4.0,3.0,7.0,2024,32.649369496608394,5.398014210818475,25.91488001073959,33.627197298651495,38.87655116671086,2023,46.830836363799996,7,Allergy/ Immunology,AZ,3,Lab/Pathology,-0.30282326706754714,0.01569498217776566,11,85.61416169623236,86.95787443821908,-0.3185182492453128
4.0,3.0,8.0,2024,20.69098436172336,3.5572368090209827,16.251491927979423,20.119075817807364,25.416590243357657,2023,24.991359649083336,8,Allergy/ Immunology,CA,3,Lab/Pathology,-0.17207448285102456,0.00784099625557344,8,93.27839175192564,94.0097872723784,-0.179915479106598
4.0,3.0,11.0,2024,39.41368905507833,8.395360353825494,30.191469441774572,38.126801963052905,50.94443765987955,2023,50.28000000000001,4,Allergy/ Immunology,DC,3,Lab/Pathology,-0.21611596946940492,-0.005462602173860076,23,105.56916085926726,104.99247853166484,-0.21065336729554485
4.0,3.0,13.0,2024,11.307786065266825,1.4877385892395236,9.522430347349507,11.306369389977835,13.461809159167002,2023,12.877707367722223,8,Allergy/ Immunology,FL,3,Lab/Pathology,-0.12190999978694828,0.004166275808574538,10,77.02708113579787,77.34799720053906,-0.1260762755955228
4.0,3.0,18.0,2024,9.546641181791578,1.382685551187733,7.963339136349013,9.555060990764817,11.107149828295787,2023,8.670833333325001,7,Allergy/ Immunology,IA,3,Lab/Pathology,0.10100619107745334,0.006899599355395747,13,80.01731982307274,80.5694072713445,0.0941065917220576
4.0,3.0,20.0,2024,14.571244027916267,2.149018107008643,11.772949254982708,14.666796366635046,16.95030326210193,2023,11.4022976949,8,Allergy/ Immunology,IL,3,Lab/Pathology,0.277921732777918,0.00204623829521533,10,83.97735519279317,84.14919287291956,0.27587549448270265
4.0,3.0,21.0,2024,11.63023598270402,1.5532463557679168,9.65065925564094,11.623869257628659,14.004882600517865,2023,11.68574256493158,8,Allergy/ Immunology,IN,3,Lab/Pathology,-0.0047499405295931,0.01407253993950408,12,79.08932860765366,80.20231634327342,-0.01882248046909718
4.0,3.0,22.0,2024,19.427550216570616,2.810673908370755,15.30253881876173,19.402789429741404,22.458823553594595,2023,26.98751617183334,8,Allergy/ Immunology,KS,3,Lab/Pathology,-0.28012826030848303,0.004900655156139688,7,79.23768604681796,79.62600262150387,-0.2850289154646227
4.0,3.0,23.0,2024,9.576105280925875,1.5945368011793821,7.7984447629693285,9.503827785643534,11.692767392546417,2023,10.069076049736362,8,Allergy/ Immunology,KY,3,Lab/Pathology,-0.048958888221267816,0.00845455992214772,13,78.62157934153122,79.28629019524809,-0.057413448143415535
4.0,3.0,24.0,2024,7.903362333527826,0.9571408493581897,6.716651749805767,7.95131410478718,8.934376841653366,2023,7.610000000000001,8,Allergy/ Immunology,LA,3,Lab/Pathology,0.03854958390641583,0.006767152469274729,10,79.39280530584412,79.9300685243122,0.0317824314371411
4.0,3.0,25.0,2024,13.822729775583502,1.8871767451517099,11.806130999818814,13.798783029817338,15.765307642508354,2023,16.191490524092305,8,Allergy/ Immunology,MA,3,Lab/Pathology,-0.14629664544991583,0.003878861716794635,10,93.08854078674345,93.44961836387343,-0.15017550716671046
4.0,3.0,26.0,2024,47.81774154295048,8.645375489708776,37.766777295596114,46.79783413622374,57.451757530937996,2023,59.066864161086954,8,Allergy/ Immunology,MD,3,Lab/Pathology,-0.19044726307897275,0.00039293590960687297,11,87.44460241331939,87.47896253770887,-0.19084019898857962
4.0,3.0,28.0,2024,4.592490265308001,0.5897158084948633,4.036911459319883,4.550803717670132,5.206181725435289,2023,2.1835294118,7,Allergy/ Immunology,MI,3,Lab/Pathology,1.1032417701771031,0.004383762656513079,11,83.7874284863678,84.15473268645161,1.09885800752059
4.0,3.0,29.0,2024,7.8744528088242065,0.9799029361893183,6.799264229577693,7.834778193834861,9.150907683755891,2023,8.063438785955555,5,Allergy/ Immunology,MN,3,Lab/Pathology,-0.023437392178199845,0.00805882629210286,15,85.690255716886,86.38081860263426,-0.031496218470302706
